accent,participant,block,condition,utterance,speaker,alpha,rating
arabic,R_ar0000,A,L1,1,F,0.0,53.0
arabic,R_ar0001,A,L1,1,F,0.0,18.0
arabic,R_ar0002,A,L1,1,F,0.0,98.0
arabic,R_ar0003,A,L1,1,F,0.0,39.0
arabic,R_ar0004,A,L1,1,F,0.0,28.0
arabic,R_ar0005,A,L1,1,F,0.0,36.0
arabic,R_ar0006,A,L1,1,F,0.0,62.0
arabic,R_ar0007,A,L1,1,F,0.0,35.0
arabic,R_ar0008,A,L1,1,F,0.0,35.0
arabic,R_ar0009,A,L1,1,F,0.0,43.0
arabic,R_ar0010,A,L1,1,F,0.0,67.0
arabic,R_ar0011,A,L1,1,F,0.0,49.0
arabic,R_ar0012,A,L1,1,F,0.0,46.0
arabic,R_ar0013,A,L1,1,F,0.0,52.0
arabic,R_ar0014,A,L1,1,F,0.0,68.0
arabic,R_ar0015,A,L1,1,F,0.0,56.0
arabic,R_ar0016,A,L1,1,F,0.0,21.0
arabic,R_ar0017,A,L1,1,F,0.0,47.0
arabic,R_ar0018,A,L1,1,F,0.0,51.0
arabic,R_ar0019,A,L1,1,F,0.0,40.0
arabic,R_ar0000,A,L1,1,F,0.25,46.0
arabic,R_ar0001,A,L1,1,F,0.25,64.0
arabic,R_ar0002,A,L1,1,F,0.25,37.0
arabic,R_ar0003,A,L1,1,F,0.25,21.0
arabic,R_ar0004,A,L1,1,F,0.25,38.0
arabic,R_ar0005,A,L1,1,F,0.25,15.0
arabic,R_ar0006,A,L1,1,F,0.25,41.0
arabic,R_ar0007,A,L1,1,F,0.25,71.0
arabic,R_ar0008,A,L1,1,F,0.25,61.0
arabic,R_ar0009,A,L1,1,F,0.25,48.0
arabic,R_ar0010,A,L1,1,F,0.25,40.0
arabic,R_ar0011,A,L1,1,F,0.25,48.0
arabic,R_ar0012,A,L1,1,F,0.25,55.0
arabic,R_ar0013,A,L1,1,F,0.25,54.0
arabic,R_ar0014,A,L1,1,F,0.25,69.0
arabic,R_ar0015,A,L1,1,F,0.25,41.0
arabic,R_ar0016,A,L1,1,F,0.25,46.0
arabic,R_ar0017,A,L1,1,F,0.25,52.0
arabic,R_ar0018,A,L1,1,F,0.25,59.0
arabic,R_ar0019,A,L1,1,F,0.25,71.0
arabic,R_ar0000,A,L1,1,F,0.5,27.0
arabic,R_ar0001,A,L1,1,F,0.5,40.0
arabic,R_ar0002,A,L1,1,F,0.5,58.0
arabic,R_ar0003,A,L1,1,F,0.5,41.0
arabic,R_ar0004,A,L1,1,F,0.5,42.0
arabic,R_ar0005,A,L1,1,F,0.5,57.0
arabic,R_ar0006,A,L1,1,F,0.5,43.0
arabic,R_ar0007,A,L1,1,F,0.5,67.0
arabic,R_ar0008,A,L1,1,F,0.5,53.0
arabic,R_ar0009,A,L1,1,F,0.5,41.0
arabic,R_ar0010,A,L1,1,F,0.5,83.0
arabic,R_ar0011,A,L1,1,F,0.5,56.0
arabic,R_ar0012,A,L1,1,F,0.5,60.0
arabic,R_ar0013,A,L1,1,F,0.5,71.0
arabic,R_ar0014,A,L1,1,F,0.5,63.0
arabic,R_ar0015,A,L1,1,F,0.5,69.0
arabic,R_ar0016,A,L1,1,F,0.5,38.0
arabic,R_ar0017,A,L1,1,F,0.5,92.0
arabic,R_ar0018,A,L1,1,F,0.5,26.0
arabic,R_ar0019,A,L1,1,F,0.5,21.0
arabic,R_ar0000,A,L1,1,F,0.75,40.0
arabic,R_ar0001,A,L1,1,F,0.75,99.0
arabic,R_ar0002,A,L1,1,F,0.75,33.0
arabic,R_ar0003,A,L1,1,F,0.75,54.0
arabic,R_ar0004,A,L1,1,F,0.75,25.0
arabic,R_ar0005,A,L1,1,F,0.75,0.0
arabic,R_ar0006,A,L1,1,F,0.75,97.0
arabic,R_ar0007,A,L1,1,F,0.75,28.0
arabic,R_ar0008,A,L1,1,F,0.75,76.0
arabic,R_ar0009,A,L1,1,F,0.75,54.0
arabic,R_ar0010,A,L1,1,F,0.75,50.0
arabic,R_ar0011,A,L1,1,F,0.75,62.0
arabic,R_ar0012,A,L1,1,F,0.75,44.0
arabic,R_ar0013,A,L1,1,F,0.75,70.0
arabic,R_ar0014,A,L1,1,F,0.75,22.0
arabic,R_ar0015,A,L1,1,F,0.75,15.0
arabic,R_ar0016,A,L1,1,F,0.75,35.0
arabic,R_ar0017,A,L1,1,F,0.75,14.0
arabic,R_ar0018,A,L1,1,F,0.75,33.0
arabic,R_ar0019,A,L1,1,F,0.75,21.0
arabic,R_ar0000,A,L1,1,F,1.0,44.0
arabic,R_ar0001,A,L1,1,F,1.0,63.0
arabic,R_ar0002,A,L1,1,F,1.0,58.0
arabic,R_ar0003,A,L1,1,F,1.0,27.0
arabic,R_ar0004,A,L1,1,F,1.0,37.0
arabic,R_ar0005,A,L1,1,F,1.0,10.0
arabic,R_ar0006,A,L1,1,F,1.0,61.0
arabic,R_ar0007,A,L1,1,F,1.0,13.0
arabic,R_ar0008,A,L1,1,F,1.0,17.0
arabic,R_ar0009,A,L1,1,F,1.0,55.0
arabic,R_ar0010,A,L1,1,F,1.0,93.0
arabic,R_ar0011,A,L1,1,F,1.0,87.0
arabic,R_ar0012,A,L1,1,F,1.0,0.0
arabic,R_ar0013,A,L1,1,F,1.0,27.0
arabic,R_ar0014,A,L1,1,F,1.0,50.0
arabic,R_ar0015,A,L1,1,F,1.0,12.0
arabic,R_ar0016,A,L1,1,F,1.0,47.0
arabic,R_ar0017,A,L1,1,F,1.0,19.0
arabic,R_ar0018,A,L1,1,F,1.0,53.0
arabic,R_ar0019,A,L1,1,F,1.0,56.0
arabic,R_ar0000,A,L1,2,F,0.0,32.0
arabic,R_ar0001,A,L1,2,F,0.0,51.0
