accent,alpha,n,mean,sd,se,ci95,ci_lo,ci_hi
arabic,0.0,15,41.7,14.048894211696116,3.6274088876352555,7.780018293834824,33.91998170616518,49.480018293834824
arabic,0.25,15,44.38666666666666,12.950227061807873,3.3437342493324334,7.171596705903033,37.21506996076363,51.5582633725697
arabic,0.5,15,47.30666666666666,11.41881071282111,2.9483242482834,6.323526599383502,40.98314006728316,53.630193266050156
arabic,0.75,15,41.313333333333325,15.166639455757904,3.9160094686721787,8.399004978168163,32.91432835516516,49.71233831150149
arabic,1.0,15,32.25333333333334,14.027568095242549,3.6219025080443257,7.768208284189576,24.48512504914376,40.021541617522914
bengali,0.0,18,56.794444444444444,11.95031243609394,2.8167156536199855,5.9427505643343945,50.85169388011005,62.73719500877884
bengali,0.25,18,58.138888888888886,10.978703389042586,2.587705205009248,5.459580752368865,52.67930813652002,63.59846964125775
bengali,0.5,18,52.93333333333333,13.602119212050141,3.2060502444494916,6.764174749055847,46.16915858427748,59.69750808238918
bengali,0.75,18,40.33888888888889,18.884825495273397,4.451196056410807,9.391202779805742,30.947686109083147,49.73009166869463
bengali,1.0,18,31.305555555555557,15.164140061040378,3.5742220893414127,7.540949442728453,23.764606112827103,38.84650499828401
dutch,0.0,16,69.65625,17.80640217262694,4.451600543156735,9.488361954725073,60.16788804527493,79.14461195472508
dutch,0.25,16,65.35625,17.65000354107613,4.412500885269033,9.40502300668879,55.95122699331121,74.7612730066888
dutch,0.5,16,61.724999999999994,18.182207420075997,4.545551855018999,9.688614435698643,52.036385564301355,71.41361443569863
dutch,0.75,16,48.34375,17.635984756551967,4.408996189137992,9.397552923712956,38.94619707628704,57.74130292371296
dutch,1.0,16,34.45,18.06573183313277,4.516432958283192,9.626548976483905,24.8234510235161,44.076548976483906
hindi,0.0,15,54.56666666666667,15.470832772241662,3.994551845256792,8.567461621904267,45.999205044762405,63.134128288570935
hindi,0.25,15,56.160000000000004,14.289046754170034,3.689416007471979,7.913010339016753,48.24698966098325,64.07301033901676
hindi,0.5,15,52.63333333333333,15.20026628839427,3.9246918795246017,8.417626897383471,44.21570643594986,61.050960230716804
hindi,0.75,15,38.65333333333333,18.947516485080065,4.892227719913706,10.492784887933386,28.160548445399943,49.14611822126672
hindi,1.0,15,33.92666666666666,16.486508192487346,4.256798111107709,9.129923921857467,24.796742744809194,43.05659058852413
mandarin,0.0,15,52.0,14.413386634851447,3.721520426615214,7.981867469818498,44.018132530181504,59.981867469818496
mandarin,0.25,15,56.333333333333336,13.81012396068637,3.565758673919888,7.647791736150817,48.68554159718252,63.98112506948415
mandarin,0.5,15,59.766666666666666,15.521444459045624,4.007619726597806,8.595489439843764,51.171177226822905,68.36215610651043
mandarin,0.75,15,53.446666666666665,16.340784500605782,4.219172415654032,9.04922483112477,44.3974418355419,62.49589149779143
mandarin,1.0,15,46.22,15.718969431867981,4.058620455277876,8.704875123790886,37.515124876209114,54.92487512379088
